iter	RMSE
0	0.05449538296
1	0.05457834928
2	0.05453369746
3	0.05450761976
4	0.05439840807
5	0.05441093621
6	0.05438979928
7	0.05439894403
8	0.05432771991
9	0.05435704028
10	0.0544171939
11	0.05446963783
12	0.05441611622
13	0.05433171366
14	0.05450360309
15	0.05441998865
16	0.05426134708
17	0.05425360252
18	0.05426489183
19	0.05429779385
20	0.05422397951
21	0.05425629933
22	0.05419637729
23	0.05417012948
24	0.05415290754
25	0.05411036589
26	0.05409584698
27	0.0541595266
28	0.05418670953
29	0.05418812506
30	0.05417248965
31	0.05413075023
32	0.05416757024
33	0.05413892468
34	0.05415257348
35	0.05420057449
36	0.05421572304
37	0.05424684131
38	0.05432829427
39	0.05473447149
40	0.05487217055
41	0.05485643881
42	0.05485719081
43	0.05484496817
44	0.05485348336
45	0.05485841872
46	0.05484862968
